,created,text,boro,boro_code,street,alarm,test
925,2019-10-24T20:25:47Z,"BKLYN 2-ALARM 426 8 ST, PRIVATE DWELLING FIRE IN BROWNSTONE,",BK,3,426 8 ST,2,426 8 st
926,2019-10-24T20:21:43Z,"BKLYN ALLHANDS 426 8 ST, PRIVATE DWELLING FIRE TOP FLR IN BROWNSTONE,",BK,3,426 8 ST,1,426 8 st
927,2019-10-24T19:35:36Z,"BKLYN ALLHANDS 2115 ROCKAWAY PKWY, MULTIPLE DWELLING SCAFFOLDING FIRE,",BK,3,2115 ROCKAWAY PKWY,1,2115 rockaway pkwy
928,2019-10-24T16:06:52Z,"BKLYN ALLHANDS 1600 AVE T, MULTIPLE DWELLING FIRE ON 3RD FLR, UNDER CONTROL",BK,3,1600 AVE T,9,1600 ave t
929,2019-10-24T15:41:11Z,"BKLYN ALLHANDS 1600 AVE T, MULTIPLE DWELLING FIRE ON 3RD FLR,",BK,3,1600 AVE T,1,1600 ave t
930,2019-10-23T20:21:57Z,"BKLYN ALLHANDS 1002 HANCOCK ST, PRIVATE DWELLING FIRE ON 2ND FLR, UNDER CONTROL",BK,3,1002 HANCOCK ST,9,1002 hancock st
931,2019-10-23T19:57:56Z,"BKLYN ALLHANDS 1002 HANCOCK ST, PRIVATE DWELLING FIRE ON 2ND FLR,",BK,3,1002 HANCOCK ST,1,1002 hancock st
932,2019-10-23T19:33:18Z,"BX ALLHANDS 607 E 139 ST, MULTIPLE DWELLING FIRE IN COCKLOFT, UNDER CONTROL",BX,2,607 E 139 ST,9,607 e 139 st
933,2019-10-23T19:18:59Z,"BX ALLHANDS 607 E 139 ST, MULTIPLE DWELLING SMOKE IN COCKLOFT,",BX,2,607 E 139 ST,1,607 e 139 st
934,2019-10-23T12:24:02Z,"BKLYN ALLHANDS 369 FLATBUSH AVE, COMMERCIAL FIRE IN REAR OF STORE, UNDER CONTROL",BK,3,369 FLATBUSH AVE,9,369 flatbush ave
935,2019-10-23T01:54:59Z,"BX ALLHANDS 4052 MURDOCK AVE, PRIVATE DWELLING FIRE ON 1ST FLR, UNDER CONTROL",BX,2,4052 MURDOCK AVE,9,4052 murdock ave
936,2019-10-23T00:30:46Z,"SI ALLHANDS 5947 AMBOY, PRIVATE DWELLING FIRE ON THE 2ND FLR, UNDER CONTROL",SI,5,5947 AMBOY,9,5947 amboy
937,2019-10-23T00:21:38Z,"SI ALLHANDS 5947 AMBOY, MIXED OCCUPANCY FIRE IN THE CEILING,",SI,5,5947 AMBOY,1,5947 amboy
938,2019-10-22T23:16:20Z,"SI ALLHANDS 17 HARBOR RD, PRIVATE DWELLING FIRE ON THE TOP FLR OF A 2 STORY FLAT ROOF, UNDER CONTROL",SI,5,17 HARBOR RD,9,17 harbor rd
939,2019-10-22T22:50:17Z,"SI ALLHANDS 17 HARBOR RD, PRIVATE DWELLING REPORT OF FIRE ON THE TOP FLR OF A FLAT ROOF,",SI,5,17 HARBOR RD,1,17 harbor rd
940,2019-10-22T20:31:51Z,"BX ALLHANDS 2376 RYER AVE, MULTIPLE DWELLING FIRE ON THE 2ND FLR, UNDER CONTROL",BX,2,2376 RYER AVE,9,2376 ryer ave
941,2019-10-22T19:59:16Z,"BX ALLHANDS 2376 RYER AVE, MULTIPLE DWELLING FIRE ON THE 2ND FLR,",BX,2,2376 RYER AVE,1,2376 ryer ave
942,2019-10-22T16:12:24Z,"QNS ALLHANDS 166-11 91 AVE, MIXED OCCUPANCY RUBBISH OUTSIDE THE BLDG, UNDER CONTROL",QN,4,166-11 91 AVE,9,166-11 91 ave
943,2019-10-22T13:50:00Z,"BKLYN ALLHANDS 7420 NEWUTRECHT AVE, MIXED OCCUPANCY FIRE ON 2ND FLR THROUGH THE ROOF, UNDER CONTROL",BK,3,7420 NEWUTRECHT AVE,9,7420 newutrecht ave
944,2019-10-22T13:05:36Z,"BKLYN ALLHANDS 7420 NEWUTRECHT AVE, MIXED OCCUPANCY FIRE ON 2ND FLR THROUGH THE ROOF,",BK,3,7420 NEWUTRECHT AVE,1,7420 newutrecht ave
945,2019-10-22T08:16:19Z,"QNS ALLHANDS 41-25 71 ST, MULTIPLE DWELLING FIRE ON 1ST FL, UNDER CONTROL",QN,4,41-25 71 ST,9,41-25 71 st
946,2019-10-22T07:50:28Z,"QNS ALLHANDS 41-25 71 ST, MULTIPLE DWELLING FIRE ON 1ST FL,",QN,4,41-25 71 ST,1,41-25 71 st
947,2019-10-21T22:52:00Z,"BKLYN ALLHANDS 2856 W 16TH ST, PRIVATE DWELLING",BK,3,2856 W 16TH ST,1,2856 w 16th st
948,2019-10-21T20:10:14Z,"BKLYN ALLHANDS 201 LINDEN BLVD, MULTIPLE DWELLING FIRE ON 6TH FLR, UNDER CONTROL",BK,3,201 LINDEN BLVD,9,201 linden blvd
949,2019-10-21T18:07:27Z,"MAN ALLHANDS 1 WASHINGTON SQUARE VILLAGE, MULTIPLE DWELLING FIRE 16TH FL, UNDER CONTROL",MH,1,1 WASHINGTON SQUARE VILLAGE,9,1 washington square village
950,2019-10-21T17:23:21Z,"MAN ALLHANDS 1 WASHINGTON SQUARE VILLAGE, MULTIPLE DWELLING FIRE 16TH FL,",MH,1,1 WASHINGTON SQUARE VILLAGE,1,1 washington square village
951,2019-10-21T15:22:33Z,"MAN ALLHANDS 17 WHITE ST, MULTIPLE DWELLING FIRE IN ELEVATOR MOTOR ON ROOF,",MH,1,17 WHITE ST,1,17 white st
952,2019-10-21T14:13:06Z,"MAN ALLHANDS 60 NORFOLK ST, HOUSE OF WORSHIP WALL COLLASPED , CONFIRMED 2 WORKERS TRAPPED,",MH,1,60 NORFOLK ST,1,60 norfolk st
953,2019-10-20T22:30:16Z,"BKLYN ALLHANDS 1811 AVENUE U, COMMERCIAL FIRE IN ROLL DOWN GATE, UNDER CONTROL",BK,3,1811 AVENUE U,9,1811 avenue u
954,2019-10-20T22:04:57Z,"MAN ALLHANDS 440 E 105 ST, MULTIPLE DWELLING LARGE PATIENT STUCK IN AN ELEVATOR IN AN ENCLOSED SHAFT, UNITS BREACH… https://t.co/eY9qsIxNDe",MH,1,440 E 105 ST,1,440 e 105 st
955,2019-10-20T18:24:27Z,"MAN ALLHANDS 509 MADISON AVE, HIGH RISE FIRE ON 11TH FLR, UNDER CONTROL",MH,1,509 MADISON AVE,9,509 madison ave
956,2019-10-20T17:21:44Z,"BKLYN ALLHANDS 471 LINDEN BLVD, FIRE IN A PD 2ND FLR, UNDER CONTROL",BK,3,471 LINDEN BLVD,9,471 linden blvd
957,2019-10-20T17:07:50Z,"BKLYN ALLHANDS 471 LINDEN BLVD, FIRE IN A PD 2ND FLR,",BK,3,471 LINDEN BLVD,1,471 linden blvd
958,2019-10-20T17:06:23Z,"MAN ALLHANDS 509 MADISON AVE, HIGH RISE FIRE ON 11TH FLR,",MH,1,509 MADISON AVE,1,509 madison ave
959,2019-10-20T13:37:48Z,"BKLYN ALLHANDS 393 WARWICK ST, FIRE IN A VACANT PD, UNDER CONTROL",BK,3,393 WARWICK ST,9,393 warwick st
960,2019-10-20T13:32:40Z,"BKLYN ALLHANDS 393 WARWICK ST, FIRE IN A VACANT PD,",BK,3,393 WARWICK ST,1,393 warwick st
961,2019-10-20T08:37:58Z,"BX ALLHANDS 1410 FTELEY AVE, MULTIPLE DWELLING FIRE 2ND FLR, UNDER CONTROL",BX,2,1410 FTELEY AVE,9,1410 fteley ave
962,2019-10-20T08:20:36Z,"BX ALLHANDS 1410 FTELEY AVE, MULTIPLE DWELLING FIRE 2ND FLR,",BX,2,1410 FTELEY AVE,1,1410 fteley ave
963,2019-10-20T06:04:44Z,"BKLYN ALLHANDS 389 CRESCENT ST, FIRE BETWEEN BASEMENT AND 1ST FL, UNDER CONTROL",BK,3,389 CRESCENT ST,9,389 crescent st
964,2019-10-20T05:48:56Z,"BKLYN ALLHANDS 389 CRESCENT ST, FIRE BETWEEN BASEMENT AND 1ST FL,",BK,3,389 CRESCENT ST,1,389 crescent st
965,2019-10-19T19:18:47Z,"BX ALLHANDS 160 W 231 ST, MULTIPLE DWELLING FIRE ON 3RD FLR, UNDER CONTROL",BX,2,160 W 231 ST,9,160 w 231 st
966,2019-10-19T18:40:07Z,"BX ALLHANDS 160 W 231 ST, MULTIPLE DWELLING FIRE ON 3RD FLR,",BX,2,160 W 231 ST,1,160 w 231 st
967,2019-10-19T09:17:13Z,"QNS ALLHANDS 118-58 229 ST, PRIVATE DWELLING FIRE ON 1ST FLR,",QN,4,118-58 229 ST,1,118-58 229 st
968,2019-10-19T06:43:58Z,"MAN ALLHANDS 53 ST MARKS PL, MULTIPLE DWELLING FIRE ON THE 4 AND 5 FLRS, UNDER CONTROL",MH,1,53 ST MARKS PL,9,53 st marks pl
969,2019-10-19T06:00:44Z,"MAN ALLHANDS 53 ST MARKS PL, MULTIPLE DWELLING FIRE ON THE 4 AND 5 FLRS,",MH,1,53 ST MARKS PL,1,53 st marks pl
970,2019-10-18T23:33:43Z,"BKLYN ALLHANDS 255 E 98 ST, COMMERCIAL FIRE IN LAUNDROMAT, UNDER CONTROL",BK,3,255 E 98 ST,9,255 e 98 st
971,2019-10-18T21:54:21Z,"BKLYN ALLHANDS 82 DWIGHT ST, MULTIPLE DWELLING OVEN FIRE 12FLR, UNDER CONTROL",BK,3,82 DWIGHT ST,9,82 dwight st
972,2019-10-18T21:50:46Z,"QNS 2-ALARM 543 BEACH 68 ST, PRIVATE DWELLING HOUSE ON FIRE. FIRE HAS AUTO EXPOSED TO 2 SIDE EXPOSURE, UNDER CONTROL",QN,4,543 BEACH 68 ST,9,543 beach 68 st
973,2019-10-18T21:07:35Z,"MAN 2-ALARM 26 W 131 ST, MULTIPLE DWELLING FIRE ON THE 1ST FLR, UNDER CONTROL",MH,1,26 W 131 ST,9,26 w 131 st
974,2019-10-18T20:12:49Z,"QNS 2-ALARM 537 BEACH 68 ST, PRIVATE DWELLING HOUSE ON FIRE,",QN,4,537 BEACH 68 ST,2,537 beach 68 st
975,2019-10-18T19:38:59Z,"MAN 2-ALARM 26 W 131 ST, MULTIPLE DWELLING FIRE ON THE 1ST FLR,",MH,1,26 W 131 ST,2,26 w 131 st
976,2019-10-18T03:24:39Z,"BKLYN ALLHANDS 1668 60 ST, FIRE IN SUKKA ATTACHED TO BUILDING, UNDER CONTROL",BK,3,1668 60 ST,9,1668 60 st
977,2019-10-18T03:23:58Z,"BKLYN ALLHANDS 1668 60 ST, FIRE IN SUKKA ATTACHED TO BUILDING,",BK,3,1668 60 ST,1,1668 60 st
978,2019-10-17T21:42:43Z,"MAN ALLHANDS 175 W 85ST, MULTIPLE DWELLING ELEVATED GAS READINGS, UNDER CONTROL",MH,1,175 W 85ST,9,175 w 85st
979,2019-10-16T23:22:09Z,"BKLYN ALLHANDS 1191 PARK PL, MULTIPLE DWELLING FIRE ON THE 11 FLR,",BK,3,1191 PARK PL,1,1191 park pl
980,2019-10-16T21:43:26Z,"BKLYN ALLHANDS 970 DUMONT AVE, MIXED OCCUPANCY FIRE ON 2 FLR,",BK,3,970 DUMONT AVE,1,970 dumont ave
981,2019-10-16T17:45:08Z,"QNS ALLHANDS 51-15 VANKLEECK ST, MULTIPLE DWELLING FIRE 2 FLR, UNDER CONTROL",QN,4,51-15 VANKLEECK ST,9,51-15 vankleeck st
982,2019-10-16T08:12:15Z,"BX ALLHANDS 1840 ANTHONY AVE, MULTIPLE DWELLING FIRE ON 1ST FLR, UNDER CONTROL",BX,2,1840 ANTHONY AVE,9,1840 anthony ave
983,2019-10-16T07:48:30Z,"BX ALLHANDS 1840 ANTHONY AVE, MULTIPLE DWELLING FIRE ON 1ST FLR,",BX,2,1840 ANTHONY AVE,1,1840 anthony ave
984,2019-10-16T03:08:46Z,"BKLYN ALLHANDS 3080 VOORHIES AVE, STOVE FIRE 1H, UNDER CONTROL",BK,3,3080 VOORHIES AVE,9,3080 voorhies ave
985,2019-10-15T23:16:11Z,"BX ALLHANDS 169 CYPRESS AVE, MULTIPLE DWELLING FIRE IN 10TH FLR, UNDER CONTROL",BX,2,169 CYPRESS AVE,9,169 cypress ave
986,2019-10-15T20:43:21Z,"QNS ALLHANDS 97-32 126 ST, PRIVATE DWELLING FIRE IN BATHROOM, UNDER CONTROL",QN,4,97-32 126 ST,9,97-32 126 st
987,2019-10-15T20:30:17Z,"QNS ALLHANDS 97-32 126 ST, PRIVATE DWELLING FIRE IN BATHROOM,",QN,4,97-32 126 ST,1,97-32 126 st
988,2019-10-15T19:26:43Z,"BKLYN ALLHANDS 1617 PROSPECT PL, MULTIPLE DWELLING FIRE ON 3RD FLR, UNDER CONTROL",BK,3,1617 PROSPECT PL,9,1617 prospect pl
989,2019-10-15T18:58:55Z,"BKLYN ALLHANDS 1617 PROSPECT PL, MULTIPLE DWELLING",BK,3,1617 PROSPECT PL,1,1617 prospect pl
990,2019-10-15T12:30:21Z,"QNS ALLHANDS 117-33 196 ST, PRIVATE DWELLING REPORTS FIRE 2ND FLR, UNDER CONTROL",QN,4,117-33 196 ST,9,117-33 196 st
991,2019-10-15T12:27:29Z,"QNS ALLHANDS 117-33 196 ST, PRIVATE DWELLING REPORTS FIRE 2ND FLR,",QN,4,117-33 196 ST,1,117-33 196 st
992,2019-10-14T19:02:59Z,"QNS ALLHANDS 168-36 88 AVE, FIRE TOP FLR,",QN,4,168-36 88 AVE,1,168-36 88 ave
993,2019-10-14T10:40:28Z,"BX 10-77 1358 WASHINGTON AVE, HIGH RISE FIRE APT 8A ON THE 8 FLR, UNDER CONTROL",BX,2,,9,nan
994,2019-10-14T06:31:50Z,"QNS ALLHANDS 100-24 208 ST, PRIVATE DWELLING FIRE ON 2ND FLR, UNDER CONTROL",QN,4,100-24 208 ST,9,100-24 208 st
995,2019-10-14T06:01:34Z,"QNS ALLHANDS 100-24 208 ST, PRIVATE DWELLING FIRE ON 2ND FLR,",QN,4,100-24 208 ST,1,100-24 208 st
996,2019-10-13T23:03:08Z,"BKLYN ALLHANDS 138 SCHOLES ST, MULTIPLE DWELLING FIRE ON THE 2ND FLR, UNDER CONTROL",BK,3,138 SCHOLES ST,9,138 scholes st
997,2019-10-13T22:38:55Z,"BKLYN ALLHANDS 138 SCHOLES ST, MULTIPLE DWELLING FIRE ON THE 2ND FLR,",BK,3,138 SCHOLES ST,1,138 scholes st
998,2019-10-13T19:19:47Z,"BX ALLHANDS 2031 HUGHES AVE, MULTIPLE DWELLING FIRE ON 1 ST FLR, UNDER CONTROL",BX,2,2031 HUGHES AVE,9,2031 hughes ave
999,2019-10-12T08:57:47Z,"BKLYN ALLHANDS 88 WITHERS ST, MULTIPLE DWELLING FIRE ON 2ND FLR, UNDER CONTROL",BK,3,88 WITHERS ST,9,88 withers st
1000,2019-10-12T08:51:39Z,"BKLYN ALLHANDS 88 WITHERS ST, MULTIPLE DWELLING FIRE ON 2ND FLR,",BK,3,88 WITHERS ST,1,88 withers st
1001,2019-10-11T15:06:49Z,"QNS ALLHANDS 137-17 250 ST, PRIVATE DWELLING FIRE IN THE ATTIC,",QN,4,137-17 250 ST,1,137-17 250 st
1002,2019-10-11T13:43:03Z,"BKLYN ALLHANDS 770 EASTERN PKWY, HOUSE OF WORSHIP (CHABAD LUBAVITCH WORLD HEADQUARTERS) FIRE IN BASEMENT UTILITY CLOSET, UNDER CONTROL",BK,3,770 EASTERN PKWY,9,770 eastern pkwy
1003,2019-10-11T00:22:22Z,"SI 2-ALARM 6 HECKER ST, PRIVATE DWELLING HEAVY FIRE 2ND FL, UNDER CONTROL",SI,5,6 HECKER ST,9,6 hecker st
1004,2019-10-10T23:30:04Z,"SI 2-ALARM 6 HECKER ST, PRIVATE DWELLING FIRE 2ND FL,",SI,5,6 HECKER ST,2,6 hecker st
1005,2019-10-10T23:28:52Z,"SI ALLHANDS 6 HECKER ST, FIRE 2ND FL,",SI,5,6 HECKER ST,1,6 hecker st
1006,2019-10-10T22:26:17Z,"SI ALLHANDS 108 HECKER ST, PRIVATE DWELLING FIRE IN BASEMENT, UNDER CONTROL",SI,5,108 HECKER ST,9,108 hecker st
1007,2019-10-10T22:26:11Z,"MAN ALLHANDS 155 W 47 ST, MANHOLE EXPLOSION AT A CONSTRUCTION SITE, HIGH CO READINGS IN CELLAR OF HOTEL, UNDER CONTROL",MH,1,155 W 47 ST,9,155 w 47 st
1008,2019-10-10T21:26:07Z,"SI ALLHANDS 108 HECKER ST, PRIVATE DWELLING FIRE IN BASEMENT,",SI,5,108 HECKER ST,1,108 hecker st
1009,2019-10-10T18:10:11Z,"MAN ALLHANDS 140 7 AVE S, COMMERCIAL FIRE IN THE CEILING OF A RESTAURANT, UNDER CONTROL",MH,1,140 7 AVE S,9,140 7 ave s
1010,2019-10-10T18:06:23Z,"BKLYN ALLHANDS 345 SCHENCK AVE, VACANT PRIVATE DWELLING FIRE, UNDER CONTROL",BK,3,345 SCHENCK AVE,9,345 schenck ave
1011,2019-10-10T18:00:41Z,"BKLYN ALLHANDS 345 SCHENCK AVE, VACANT PRIVATE DWELLING FIRE,",BK,3,345 SCHENCK AVE,1,345 schenck ave
1012,2019-10-10T17:40:44Z,"MAN ALLHANDS 140 7 AVE S, COMMERCIAL FIRE IN THE CEILING OF A RESTAURANT,",MH,1,140 7 AVE S,1,140 7 ave s
1013,2019-10-10T10:34:12Z,"QNS ALLHANDS 34-43 93 STREET, HOUSE OF WORSHIP RUBBISH FIRE ON THE 1ST FLR OF A CHURCH, UNDER CONTROL",QN,4,34-43 93 STREET,9,34-43 93 street
1014,2019-10-10T06:36:57Z,"QNS ALLHANDS 60-90 FLUSHING AVE, PRIVATE DWELLING FIRE ON 1ST FLR, UNDER CONTROL",QN,4,60-90 FLUSHING AVE,9,60-90 flushing ave
1015,2019-10-09T19:00:44Z,"MAN ALLHANDS 115 E 122 ST, MULTIPLE DWELLING FIRE ON THE 4TH FLR, UNDER CONTROL",MH,1,115 E 122 ST,9,115 e 122 st
1016,2019-10-09T18:36:01Z,"MAN ALLHANDS 115 E 122 ST, MULTIPLE DWELLING FIRE ON THE 4TH FLR,",MH,1,115 E 122 ST,1,115 e 122 st
1017,2019-10-09T18:14:14Z,"QNS ALLHANDS 85-38 109 ST, PRIVATE DWELLING FIRE ON 2ND FLR, UNDER CONTROL",QN,4,85-38 109 ST,9,85-38 109 st
1018,2019-10-09T17:33:15Z,"QNS ALLHANDS 85-38 109 ST, PRIVATE DWELLING FIRE ON 2ND FLR,",QN,4,85-38 109 ST,1,85-38 109 st
1019,2019-10-09T00:21:25Z,"BX ALLHANDS 1990 ELLIS AVE, MULTIPLE DWELLING FIRE 4TH FLR, UNDER CONTROL",BX,2,1990 ELLIS AVE,9,1990 ellis ave
1020,2019-10-08T19:57:18Z,"QNS ALLHANDS 83-04 PETTIT AVE, PRIVATE DWELLING HOUSE FIRE, UNDER CONTROL",QN,4,83-04 PETTIT AVE,9,83-04 pettit ave
1021,2019-10-08T19:26:11Z,"QNS ALLHANDS 83-04 PETTIT AVE, PRIVATE DWELLING HOUSE FIRE,",QN,4,83-04 PETTIT AVE,1,83-04 pettit ave
1022,2019-10-08T18:38:52Z,"BKLYN ALLHANDS 409 E 96 ST, PRIVATE DWELLING FIRE IN THE BASEMENT, UNDER CONTROL",BK,3,409 E 96 ST,9,409 e 96 st
1023,2019-10-08T18:17:49Z,"BKLYN ALLHANDS 509 PRESIDENT ST, MULTIPLE DWELLING FIRE 3RD FLR, UNDER CONTROL",BK,3,509 PRESIDENT ST,9,509 president st
1024,2019-10-08T18:06:40Z,"BKLYN ALLHANDS 409 E 96 ST, PRIVATE DWELLING FIRE IN THE BASEMENT,",BK,3,409 E 96 ST,1,409 e 96 st
1025,2019-10-08T17:55:44Z,"BKLYN ALLHANDS 509 PRESIDENT ST, MULTIPLE DWELLING FIRE 3RD FLR,",BK,3,509 PRESIDENT ST,1,509 president st
1026,2019-10-07T06:23:45Z,"BKLYN 2-ALARM 85 COOPER ST, PRIVATE DWELLING FIRE ON 3RD FLR, UNDER CONTROL",BK,3,85 COOPER ST,9,85 cooper st
1027,2019-10-07T05:26:41Z,"BKLYN 2-ALARM 85 COOPER ST, PRIVATE DWELLING FIRE ON 3RD FLR,",BK,3,85 COOPER ST,2,85 cooper st
1028,2019-10-07T05:21:36Z,"BKLYN ALLHANDS 85 COOPER ST, PRIVATE DWELLING FIRE ON 3RD FLR,",BK,3,85 COOPER ST,1,85 cooper st
1029,2019-10-06T14:35:42Z,"BX ALLHANDS 3506 WHITEPLAINS RD, COMMERCIAL RUBBISH FIRE IN BASEMENT, UNDER CONTROL",BX,2,3506 WHITEPLAINS RD,9,3506 whiteplains rd
1030,2019-10-06T01:25:41Z,"BKLYN ALLHANDS 320 VANSICLEN AVE, PRIVATE DWELLING FIRE 2ND FLR, UNDER CONTROL",BK,3,320 VANSICLEN AVE,9,320 vansiclen ave
1031,2019-10-06T00:38:41Z,"BKLYN ALLHANDS 320 VANSICLEN AVE, PRIVATE DWELLING FIRE 2ND FLR,",BK,3,320 VANSICLEN AVE,1,320 vansiclen ave
1032,2019-10-05T19:46:05Z,"BKLYN ALLHANDS 470 PROSPECT AVE, MULTIPLE DWELLING FIRE ON 2ND FLR,",BK,3,470 PROSPECT AVE,1,470 prospect ave
1033,2019-10-05T12:16:17Z,"BX ALLHANDS 2956 BAINBRIDGE AVE, MULTIPLE DWELLING FIRE ON 5TH FLR, UNDER CONTROL",BX,2,2956 BAINBRIDGE AVE,9,2956 bainbridge ave
1034,2019-10-05T11:56:45Z,"BX ALLHANDS 2956 BAINBRIDGE AVE, MULTIPLE DWELLING FIRE ON 5TH FLR,",BX,2,2956 BAINBRIDGE AVE,1,2956 bainbridge ave
1035,2019-10-05T03:46:35Z,"BX 5-ALARM 1555 GRANDCONCOURSE, MULTIPLE DWELLING FIRE ON 6TH FLR, UNDER CONTROL",BX,2,1555 GRANDCONCOURSE,9,1555 grandconcourse
1036,2019-10-05T01:55:56Z,"BX 5-ALARM 1555 GRANDCONCOURSE, FIRE ON 6TH FLR,",BX,2,1555 GRANDCONCOURSE,5,1555 grandconcourse
1037,2019-10-05T01:19:31Z,"BX 4-ALARM 1555 GRANDCONCOURSE, FIRE ON 6TH FLR,",BX,2,1555 GRANDCONCOURSE,4,1555 grandconcourse
1038,2019-10-05T00:35:07Z,"BX 2-ALARM 1555 GRANDCONCOURSE, FIRE ON 6TH FLR,",BX,2,1555 GRANDCONCOURSE,2,1555 grandconcourse
1039,2019-10-04T23:52:28Z,"BX ALLHANDS 106 E 182 ST, MULTIPLE DWELLING FIRE ON FIRST FLR, UNDER CONTROL",BX,2,106 E 182 ST,9,106 e 182 st
1040,2019-10-04T23:14:28Z,"BX ALLHANDS 106 E 182 ST, MULTIPLE DWELLING FIRE ON FIRST FLR,",BX,2,106 E 182 ST,1,106 e 182 st
1041,2019-10-04T22:04:53Z,"MAN ALLHANDS 190 RIVERSIDE DR, HIGH RISE FIRE 1 FL, UNDER CONTROL",MH,1,190 RIVERSIDE DR,9,190 riverside dr
1042,2019-10-04T21:49:19Z,"MAN ALLHANDS 190 RIVERSIDE DR, HIGH RISE FIRE 1 FL,",MH,1,190 RIVERSIDE DR,1,190 riverside dr
1043,2019-10-04T21:31:55Z,"MAN ALLHANDS 30 E 37 ST, MULTIPLE DWELLING FIRE ON THE 1ST FLR, UNDER CONTROL",MH,1,30 E 37 ST,9,30 e 37 st
1044,2019-09-30T17:10:36Z,"MAN ALLHANDS 60 WALL ST, HIGH RISE PERSON STUCK ON A 7TH FLR SCAFFOLD,",MH,1,60 WALL ST,1,60 wall st
1045,2019-09-30T06:21:24Z,"BKLYN ALLHANDS 1384 OCEAN PKWY, PRIVATE DWELLING FIRE ON 2ND FLR, UNDER CONTROL",BK,3,1384 OCEAN PKWY,9,1384 ocean pkwy
1046,2019-09-30T05:46:02Z,"BKLYN ALLHANDS 1384 OCEAN PKWY, PRIVATE DWELLING FIRE ON 2ND FLR,",BK,3,1384 OCEAN PKWY,1,1384 ocean pkwy
1047,2019-09-30T00:26:03Z,"BKLYN ALLHANDS 531 GRAND ST, MIXED OCCUPANCY FIRE ON REAR SETBACK, UNDER CONTROL",BK,3,531 GRAND ST,9,531 grand st
1048,2019-09-30T00:02:08Z,"BKLYN ALLHANDS 531 GRAND ST, MIXED OCCUPANCY FIRE ON REAR SETBACK,",BK,3,531 GRAND ST,1,531 grand st
1049,2019-09-29T18:36:25Z,"BKLYN ALLHANDS 1740 FLATBUSH AVE, COMMERCIAL FIRE ON ROOF,",BK,3,1740 FLATBUSH AVE,1,1740 flatbush ave
1050,2019-09-28T23:25:00Z,"MAN 2-ALARM 2133 3 AVE, MIXED OCCUPANCY FIRE IN THE DUCTS OF A RESTAURANT, UNDER CONTROL",MH,1,2133 3 AVE,9,2133 3 ave
1051,2019-09-28T22:25:10Z,"MAN 2-ALARM 2133 3 AVE, MIXED OCCUPANCY FIRE IN THE DUCTS OF A RESTAURANT,",MH,1,2133 3 AVE,2,2133 3 ave
1052,2019-09-28T22:18:26Z,"MAN ALLHANDS 2133 3 AVE, MIXED OCCUPANCY FIRE IN A RESTAURANT,",MH,1,2133 3 AVE,1,2133 3 ave
1053,2019-09-28T20:15:54Z,"BKLYN ALLHANDS PAERDEGAT BASIN DRAW BRIDGE, BRUSH FIRE. NYPD AVIATION ASSISTING WITH BAMBI BUCKET WATER DROPS, UNDER CONTROL",BK,3,PAERDEGAT BASIN DRAW BRIDGE,9,paerdegat basin draw bridge
1054,2019-09-28T10:11:28Z,"BKLYN ALLHANDS 721 FULTON, COMMERCIAL SMOKE IN STORE,",BK,3,721 FULTON,1,721 fulton
1055,2019-09-28T01:06:18Z,"BKLYN ALLHANDS 197 WILLIAMSBURG ST, PRIVATE DWELLING FIRE ON 3RD FLR, UNDER CONTROL",BK,3,197 WILLIAMSBURG ST,9,197 williamsburg st
1056,2019-09-28T00:53:00Z,"BKLYN ALLHANDS 197 WILLIAMSBURG ST, PRIVATE DWELLING FIRE ON 3RD FLR,",BK,3,197 WILLIAMSBURG ST,1,197 williamsburg st
1057,2019-09-27T22:29:33Z,"MAN ALLHANDS 520 W 56 ST, MULTIPLE DWELLING FIRE ON 7 FLR, UNDER CONTROL",MH,1,520 W 56 ST,9,520 w 56 st
1058,2019-09-27T21:54:02Z,"MAN ALLHANDS 520 W 56 ST, MULTIPLE DWELLING FIRE ON 7 FLR,",MH,1,520 W 56 ST,1,520 w 56 st
1059,2019-09-27T21:49:17Z,"BKLYN ALLHANDS 1587 FULTON ST, MULTIPLE DWELLING FIRE IN BASEMENT,",BK,3,1587 FULTON ST,1,1587 fulton st
1060,2019-09-27T21:35:45Z,"BX ALLHANDS 712 FOX ST, MULTIPLE DWELLING FIRE ON 3RD FLR, UNDER CONTROL",BX,2,712 FOX ST,9,712 fox st
1061,2019-09-27T21:16:50Z,"BX ALLHANDS 712 FOX ST, MULTIPLE DWELLING FIRE ON 3RD FLR,",BX,2,712 FOX ST,1,712 fox st
1062,2019-09-27T20:21:57Z,"QNS ALLHANDS 115-38 180 ST, PRIVATE DWELLING ATTIC FIRE, UNDER CONTROL",QN,4,115-38 180 ST,9,115-38 180 st
1063,2019-09-27T20:14:23Z,"QNS ALLHANDS 115-38 180 ST, PRIVATE DWELLING ATTIC FIRE,",QN,4,115-38 180 ST,1,115-38 180 st
1064,2019-09-27T19:41:32Z,"BKLYN ALLHANDS 344 RIDGEWOOD AVE, PRIVATE DWELLING FIRE ON 2ND FLR, UNDER CONTROL",BK,3,344 RIDGEWOOD AVE,9,344 ridgewood ave
1065,2019-09-27T18:54:38Z,"BKLYN ALLHANDS 324 RIDGEWOOD AVE, PRIVATE DWELLING FIRE ON 2ND FLR,",BK,3,324 RIDGEWOOD AVE,1,324 ridgewood ave
